candidate_id,rank,score,reasoning
CAND_0018499,1,0.9990,"Senior machine learning engineer with 7.2y experience; strong on deep learning, weaviate, recommendation systems; immediate availability (15d notice). Score: 0.853."
CAND_0081846,2,0.9654,"Lead ai engineer with 6.7y experience; prior product-company work at razorpay; strong on information retrieval, llamaindex, learning to rank; immediate availability (30d notice). Score: 0.845."
CAND_0079387,3,0.9337,"Ai engineer with 6.9y experience; prior product-company work at microsoft; strong on recommendation systems, python, sentence transformers; immediate availability (30d notice). Score: 0.837."
CAND_0046525,4,0.9213,"Senior machine learning engineer with 6.1y experience; prior product-company work at genpact ai; strong on elasticsearch, langchain, machine learning. Score: 0.834."
CAND_0046064,5,0.8810,"Senior nlp engineer with 8.9y experience; prior product-company work at salesforce; strong on python, pinecone, bm25; immediate availability (30d notice). Score: 0.824."
CAND_0071974,6,0.8694,"Senior ai engineer with 7.8y experience; strong on learning to rank, weaviate, bm25. Score: 0.821."
CAND_0064326,7,0.8463,"Search engineer with 7.6y experience; prior product-company work at sarvam ai; strong on milvus, deep learning, semantic search. Score: 0.816."
CAND_0039754,8,0.8114,"Senior applied scientist with 16.2y experience; strong on fine-tuning llms, llamaindex, qdrant; immediate availability (30d notice). Score: 0.807."
CAND_0077337,9,0.8114,"Staff machine learning engineer with 7.0y experience; prior product-company work at paytm; strong on semantic search, pinecone, bm25. Score: 0.807."
CAND_0050454,10,0.7984,"Ai engineer with 6.8y experience; prior product-company work at rephrase.ai; strong on langchain, fine-tuning llms, faiss; immediate availability (30d notice). Score: 0.804."
CAND_0088025,11,0.7938,"Staff machine learning engineer with 8.6y experience; prior product-company work at yellow.ai; strong on pinecone, llms, hugging face transformers. Score: 0.803."
CAND_0008425,12,0.7789,"Senior nlp engineer with 7.8y experience; strong on learning to rank, qdrant, sentence transformers. Score: 0.799."
CAND_0011687,13,0.7321,"Senior nlp engineer with 7.8y experience; prior product-company work at niramai; strong on opensearch, faiss, embeddings; immediate availability (15d notice). Score: 0.788."
CAND_0074735,14,0.6890,"Applied ml engineer with 5.5y experience; prior product-company work at rephrase.ai; strong on rag, llamaindex, machine learning. Score: 0.778."
CAND_0055905,15,0.6849,"Senior machine learning engineer with 8.1y experience; strong on elasticsearch, hugging face transformers, langchain; immediate availability (30d notice). Score: 0.777."
CAND_0002025,16,0.6335,"Senior ai engineer with 5.9y experience; strong on faiss, opensearch, weaviate; immediate availability (30d notice). Score: 0.764."
CAND_0083307,17,0.6135,"Search engineer with 7.8y experience; prior product-company work at cred; strong on embeddings, pinecone, weaviate; long notice period (120d) is a concern. Score: 0.759."
CAND_0079064,18,0.6020,"Senior data scientist with 5.2y experience; prior product-company work at niramai; strong on llamaindex, opensearch, nlp; long notice period (120d) is a concern. Score: 0.757."
CAND_0027691,19,0.5696,"Nlp engineer with 6.5y experience; prior product-company work at haptik; strong on recommendation systems, weaviate, embeddings; immediate availability (15d notice). Score: 0.749."
CAND_0052682,20,0.5553,"Nlp engineer with 6.6y experience; prior product-company work at aganitha; strong on semantic search, faiss, llms; immediate availability (30d notice). Score: 0.745."
CAND_0086022,21,0.5525,"Senior applied scientist with 5.3y experience; prior product-company work at sarvam ai; strong on vector search, recommendation systems, deep learning; immediate availability (0d notice). Score: 0.745."
CAND_0009691,22,0.5340,"Applied ml engineer with 6.2y experience; strong on recommendation systems, fine-tuning llms, pinecone; long notice period (120d) is a concern. Score: 0.740."
CAND_0037566,23,0.5198,"Machine learning engineer with 6.9y experience; strong on pinecone, llamaindex, nlp; immediate availability (15d notice). Score: 0.737."
CAND_0070398,24,0.5196,"Machine learning engineer with 7.2y experience; prior product-company work at genpact ai; strong on bm25, rag, faiss; long notice period (120d) is a concern. Score: 0.737."
CAND_0062247,25,0.5039,"Ai engineer with 7.3y experience; strong on pinecone, vector search, qdrant; immediate availability (30d notice). Score: 0.733."
CAND_0031593,26,0.4993,"Search engineer with 7.8y experience; prior product-company work at genpact ai; strong on hugging face transformers, recommendation systems, bm25. Score: 0.732."
CAND_0091909,27,0.4976,"Machine learning engineer with 6.9y experience; prior product-company work at rephrase.ai; strong on llms, pinecone, qdrant. Score: 0.731."
CAND_0098846,28,0.4907,"Ai engineer with 7.6y experience; prior product-company work at upgrad; strong on hugging face transformers, machine learning, qdrant. Score: 0.730."
CAND_0075249,29,0.4771,"Applied ml engineer with 6.2y experience; strong on sentence transformers, milvus, machine learning. Score: 0.726."
CAND_0076163,30,0.4684,"Nlp engineer with 6.9y experience; strong on weaviate, langchain, bm25. Score: 0.724."
CAND_0015578,31,0.4526,"Ai engineer with 5.4y experience; prior product-company work at zoho; strong on embeddings, nlp, bm25. Score: 0.720."
CAND_0061265,32,0.4221,"Recommendation systems engineer with 6.6y experience; prior product-company work at zoho; strong on qdrant, langchain, learning to rank; long notice period (120d) is a concern. Score: 0.713."
CAND_0086151,33,0.4205,"Recommendation systems engineer with 7.7y experience; prior product-company work at wysa; strong on langchain, recommendation systems, qdrant; long notice period (120d) is a concern. Score: 0.712."
CAND_0041669,34,0.4122,"Recommendation systems engineer with 8.0y experience; prior product-company work at cred; strong on faiss, milvus, semantic search. Score: 0.710."
